
# ==== score (T=1) ====
cityscapes         | MSP        | FS_LostFound_full    | AUPRC:   2.84% | FPR@95:  30.49% | n=99
cityscapes         | MSP(T=7.500)  | fs_static            | AUPRC:   5.89% | FPR@95:  77.07% | n=20
cityscapes         | MSP(T=10.000)  | fs_static            | AUPRC:   6.37% | FPR@95:  72.98% | n=20
cityscapes         | best T = 0.500 | fs_static
cityscapes         | MSP(T=0.500)  | RoadAnomaly          | AUPRC:  38.84% | FPR@95:  39.27% | n=60
cityscapes         | MSP(T=0.750)  | RoadAnomaly          | AUPRC:  43.62% | FPR@95:  45.78% | n=60
cityscapes         | MSP(T=1.000)  | RoadAnomaly          | AUPRC:  47.63% | FPR@95:  45.58% | n=60
cityscapes         | MSP(T=1.100)* | RoadAnomaly          | AUPRC:  48.40% | FPR@95:  43.45% | n=60
cityscapes         | MSP(T=1.500)  | RoadAnomaly          | AUPRC:  47.83% | FPR@95:  62.53% | n=60
cityscapes         | MSP(T=2.000)  | RoadAnomaly          | AUPRC:  44.45% | FPR@95:  77.26% | n=60
cityscapes         | MSP(T=3.000)  | RoadAnomaly          | AUPRC:  39.53% | FPR@95:  81.40% | n=60
cityscapes         | MSP(T=5.000)  | RoadAnomaly          | AUPRC:  36.14% | FPR@95:  82.05% | n=60
cityscapes         | MSP(T=7.500)  | RoadAnomaly          | AUPRC:  35.15% | FPR@95:  81.13% | n=60
cityscapes         | MSP(T=10.000)  | RoadAnomaly          | AUPRC:  34.85% | FPR@95:  81.21% | n=60
cityscapes         | best T = 1.100 | RoadAnomaly
cityscapes         | MSP(T=0.500)  | RoadAnomaly21        | AUPRC:  49.05% | FPR@95:  60.53% | n=10
cityscapes         | MSP(T=0.750)  | RoadAnomaly21        | AUPRC:  55.00% | FPR@95:  39.05% | n=10
cityscapes         | MSP(T=1.000)  | RoadAnomaly21        | AUPRC:  62.73% | FPR@95:  27.91% | n=10
cityscapes         | MSP(T=1.100)  | RoadAnomaly21        | AUPRC:  64.31% | FPR@95:  25.60% | n=10
cityscapes         | MSP(T=1.500)  | RoadAnomaly21        | AUPRC:  68.23% | FPR@95:  21.07% | n=10
cityscapes         | MSP(T=2.000)* | RoadAnomaly21        | AUPRC:  69.56% | FPR@95:  24.86% | n=10
cityscapes         | MSP(T=3.000)  | RoadAnomaly21        | AUPRC:  63.45% | FPR@95:  50.04% | n=10
cityscapes         | MSP(T=5.000)  | RoadAnomaly21        | AUPRC:  58.12% | FPR@95:  60.65% | n=10
cityscapes         | MSP(T=7.500)  | RoadAnomaly21        | AUPRC:  55.75% | FPR@95:  55.98% | n=10
cityscapes         | MSP(T=10.000)  | RoadAnomaly21        | AUPRC:  53.83% | FPR@95:  55.86% | n=10
cityscapes         | best T = 2.000 | RoadAnomaly21
cityscapes         | MSP(T=0.500)  | RoadObsticle21       | AUPRC:  59.44% | FPR@95:   2.00% | n=30
cityscapes         | MSP(T=0.750)  | RoadObsticle21       | AUPRC:  64.57% | FPR@95:   1.61% | n=30
cityscapes         | MSP(T=1.000)  | RoadObsticle21       | AUPRC:  72.08% | FPR@95:   9.16% | n=30
cityscapes         | MSP(T=1.100)  | RoadObsticle21       | AUPRC:  74.93% | FPR@95:  23.48% | n=30
cityscapes         | MSP(T=1.500)  | RoadObsticle21       | AUPRC:  81.75% | FPR@95:  60.99% | n=30
cityscapes         | MSP(T=2.000)* | RoadObsticle21       | AUPRC:  82.63% | FPR@95:  88.86% | n=30
cityscapes         | MSP(T=3.000)  | RoadObsticle21       | AUPRC:  78.76% | FPR@95:  99.30% | n=30
cityscapes         | MSP(T=5.000)  | RoadObsticle21       | AUPRC:  72.62% | FPR@95:  99.74% | n=30
cityscapes         | MSP(T=7.500)  | RoadObsticle21       | AUPRC:  70.07% | FPR@95:  99.77% | n=30
cityscapes         | MSP(T=10.000)  | RoadObsticle21       | AUPRC:  68.89% | FPR@95:  99.77% | n=30
cityscapes         | best T = 2.000 | RoadObsticle21

# ==== sweep (MSP at multiple T) ====
coco               | MSP(T=0.500)  | FS_LostFound_full    | AUPRC:   0.55% | FPR@95:  49.04% | n=99
coco               | MSP(T=0.750)  | FS_LostFound_full    | AUPRC:   0.61% | FPR@95:  46.63% | n=99
coco               | MSP(T=1.000)  | FS_LostFound_full    | AUPRC:   0.75% | FPR@95:  44.23% | n=99
coco               | MSP(T=1.100)  | FS_LostFound_full    | AUPRC:   0.85% | FPR@95:  43.99% | n=99
coco               | MSP(T=1.500)  | FS_LostFound_full    | AUPRC:   1.51% | FPR@95:  38.91% | n=99
coco               | MSP(T=2.000)  | FS_LostFound_full    | AUPRC:   2.35% | FPR@95:  42.16% | n=99
coco               | MSP(T=3.000)  | FS_LostFound_full    | AUPRC:   3.36% | FPR@95:  49.24% | n=99
coco               | MSP(T=5.000)  | FS_LostFound_full    | AUPRC:   4.89% | FPR@95:  54.08% | n=99
coco               | MSP(T=7.500)  | FS_LostFound_full    | AUPRC:   5.88% | FPR@95:  55.07% | n=99
coco               | MSP(T=10.000)* | FS_LostFound_full    | AUPRC:   6.45% | FPR@95:  56.01% | n=99
coco               | best T = 10.000 | FS_LostFound_full
coco               | MSP(T=0.500)  | fs_static            | AUPRC:   8.35% | FPR@95:  88.27% | n=20
coco               | MSP(T=0.750)  | fs_static            | AUPRC:   8.08% | FPR@95:  90.48% | n=20
coco               | MSP(T=1.000)  | fs_static            | AUPRC:   7.27% | FPR@95:  95.10% | n=20
coco               | MSP(T=1.100)  | fs_static            | AUPRC:   7.00% | FPR@95:  95.11% | n=20
coco               | MSP(T=1.500)  | fs_static            | AUPRC:   7.03% | FPR@95:  95.96% | n=20
coco               | MSP(T=2.000)  | fs_static            | AUPRC:   8.36% | FPR@95:  94.24% | n=20
coco               | MSP(T=3.000)  | fs_static            | AUPRC:  10.11% | FPR@95:  96.55% | n=20
coco               | MSP(T=5.000)  | fs_static            | AUPRC:  12.63% | FPR@95:  90.15% | n=20
coco               | MSP(T=7.500)  | fs_static            | AUPRC:  15.14% | FPR@95:  86.77% | n=20
coco               | MSP(T=10.000)* | fs_static            | AUPRC:  16.63% | FPR@95:  84.27% | n=20
coco               | best T = 10.000 | fs_static
coco               | MSP(T=0.500)  | RoadAnomaly          | AUPRC:   9.43% | FPR@95:  89.52% | n=60
coco               | MSP(T=0.750)  | RoadAnomaly          | AUPRC:   9.66% | FPR@95:  94.17% | n=60
coco               | MSP(T=1.000)  | RoadAnomaly          | AUPRC:  10.77% | FPR@95:  94.17% | n=60
coco               | MSP(T=1.100)  | RoadAnomaly          | AUPRC:  11.49% | FPR@95:  93.84% | n=60
coco               | MSP(T=1.500)  | RoadAnomaly          | AUPRC:  15.34% | FPR@95:  92.56% | n=60
coco               | MSP(T=2.000)  | RoadAnomaly          | AUPRC:  19.51% | FPR@95:  91.85% | n=60
coco               | MSP(T=3.000)  | RoadAnomaly          | AUPRC:  22.87% | FPR@95:  91.11% | n=60
coco               | MSP(T=5.000)  | RoadAnomaly          | AUPRC:  26.48% | FPR@95:  90.93% | n=60
coco               | MSP(T=7.500)  | RoadAnomaly          | AUPRC:  27.69% | FPR@95:  91.45% | n=60
coco               | MSP(T=10.000)* | RoadAnomaly          | AUPRC:  28.18% | FPR@95:  91.63% | n=60
coco               | best T = 10.000 | RoadAnomaly
coco               | MSP(T=0.500)  | RoadAnomaly21        | AUPRC:  13.42% | FPR@95:  89.71% | n=10
coco               | MSP(T=0.750)  | RoadAnomaly21        | AUPRC:  16.06% | FPR@95:  90.58% | n=10
coco               | MSP(T=1.000)  | RoadAnomaly21        | AUPRC:  18.13% | FPR@95:  89.63% | n=10
coco               | MSP(T=1.100)  | RoadAnomaly21        | AUPRC:  18.71% | FPR@95:  89.63% | n=10
coco               | MSP(T=1.500)  | RoadAnomaly21        | AUPRC:  22.60% | FPR@95:  88.91% | n=10
coco               | MSP(T=2.000)  | RoadAnomaly21        | AUPRC:  29.14% | FPR@95:  88.37% | n=10
coco               | MSP(T=3.000)  | RoadAnomaly21        | AUPRC:  34.14% | FPR@95:  88.21% | n=10
coco               | MSP(T=5.000)  | RoadAnomaly21        | AUPRC:  36.43% | FPR@95:  88.16% | n=10
coco               | MSP(T=7.500)  | RoadAnomaly21        | AUPRC:  37.76% | FPR@95:  86.95% | n=10
coco               | MSP(T=10.000)* | RoadAnomaly21        | AUPRC:  38.87% | FPR@95:  86.81% | n=10
coco               | best T = 10.000 | RoadAnomaly21
coco               | MSP(T=0.500)  | RoadObsticle21       | AUPRC:   6.43% | FPR@95: 100.00% | n=30
coco               | MSP(T=0.750)  | RoadObsticle21       | AUPRC:   6.14% | FPR@95: 100.00% | n=30
coco               | MSP(T=1.000)  | RoadObsticle21       | AUPRC:   6.07% | FPR@95: 100.00% | n=30
coco               | MSP(T=1.100)  | RoadObsticle21       | AUPRC:   6.34% | FPR@95: 100.00% | n=30
coco               | MSP(T=1.500)  | RoadObsticle21       | AUPRC:  10.38% | FPR@95: 100.00% | n=30
coco               | MSP(T=2.000)  | RoadObsticle21       | AUPRC:  18.20% | FPR@95: 100.00% | n=30
coco               | MSP(T=3.000)* | RoadObsticle21       | AUPRC:  20.36% | FPR@95: 100.00% | n=30
coco               | MSP(T=5.000)  | RoadObsticle21       | AUPRC:  18.87% | FPR@95: 100.00% | n=30
coco               | MSP(T=7.500)  | RoadObsticle21       | AUPRC:  17.39% | FPR@95: 100.00% | n=30
coco               | MSP(T=10.000)  | RoadObsticle21       | AUPRC:  16.34% | FPR@95: 100.00% | n=30
coco               | best T = 3.000 | RoadObsticle21

# ==== sweep (MSP at multiple T) ====
finetuned          | MSP(T=0.500)  | FS_LostFound_full    | AUPRC:   1.00% | FPR@95:  57.51% | n=99
finetuned          | MSP(T=0.750)  | FS_LostFound_full    | AUPRC:   4.51% | FPR@95:  55.65% | n=99
finetuned          | MSP(T=1.000)  | FS_LostFound_full    | AUPRC:  12.75% | FPR@95:  52.75% | n=99
finetuned          | MSP(T=1.100)  | FS_LostFound_full    | AUPRC:  16.24% | FPR@95:  52.15% | n=99
finetuned          | MSP(T=1.500)* | FS_LostFound_full    | AUPRC:  22.68% | FPR@95:  49.61% | n=99
finetuned          | MSP(T=2.000)  | FS_LostFound_full    | AUPRC:  20.50% | FPR@95:  48.43% | n=99
finetuned          | MSP(T=3.000)  | FS_LostFound_full    | AUPRC:  12.54% | FPR@95:  47.41% | n=99
finetuned          | MSP(T=5.000)  | FS_LostFound_full    | AUPRC:   6.49% | FPR@95:  51.21% | n=99
finetuned          | MSP(T=7.500)  | FS_LostFound_full    | AUPRC:   4.73% | FPR@95:  54.78% | n=99
finetuned          | MSP(T=10.000)  | FS_LostFound_full    | AUPRC:   4.07% | FPR@95:  56.80% | n=99
finetuned          | best T = 1.500 | FS_LostFound_full
finetuned          | MSP(T=0.500)  | fs_static            | AUPRC:  14.86% | FPR@95:  42.30% | n=20
finetuned          | MSP(T=0.750)  | fs_static            | AUPRC:  29.85% | FPR@95:  31.02% | n=20
finetuned          | MSP(T=1.000)  | fs_static            | AUPRC:  44.80% | FPR@95:  23.61% | n=20
finetuned          | MSP(T=1.100)  | fs_static            | AUPRC:  49.10% | FPR@95:  21.88% | n=20
finetuned          | MSP(T=1.500)* | fs_static            | AUPRC:  53.75% | FPR@95:  17.57% | n=20
finetuned          | MSP(T=2.000)  | fs_static            | AUPRC:  48.59% | FPR@95:  15.36% | n=20
finetuned          | MSP(T=3.000)  | fs_static            | AUPRC:  35.64% | FPR@95:  14.27% | n=20
finetuned          | MSP(T=5.000)  | fs_static            | AUPRC:  24.57% | FPR@95:  15.93% | n=20
finetuned          | MSP(T=7.500)  | fs_static            | AUPRC:  19.75% | FPR@95:  19.37% | n=20
finetuned          | MSP(T=10.000)  | fs_static            | AUPRC:  17.51% | FPR@95:  21.35% | n=20
finetuned          | best T = 1.500 | fs_static
finetuned          | MSP(T=0.500)  | RoadAnomaly          | AUPRC:  39.10% | FPR@95:  54.21% | n=60
finetuned          | MSP(T=0.750)  | RoadAnomaly          | AUPRC:  58.99% | FPR@95:  48.28% | n=60
finetuned          | MSP(T=1.000)  | RoadAnomaly          | AUPRC:  69.73% | FPR@95:  43.72% | n=60
finetuned          | MSP(T=1.100)  | RoadAnomaly          | AUPRC:  71.73% | FPR@95:  42.14% | n=60
finetuned          | MSP(T=1.500)* | RoadAnomaly          | AUPRC:  75.55% | FPR@95:  34.73% | n=60
finetuned          | MSP(T=2.000)  | RoadAnomaly          | AUPRC:  73.73% | FPR@95:  29.01% | n=60
finetuned          | MSP(T=3.000)  | RoadAnomaly          | AUPRC:  68.45% | FPR@95:  24.02% | n=60
finetuned          | MSP(T=5.000)  | RoadAnomaly          | AUPRC:  66.76% | FPR@95:  24.27% | n=60
finetuned          | MSP(T=7.500)  | RoadAnomaly          | AUPRC:  65.68% | FPR@95:  25.78% | n=60
finetuned          | MSP(T=10.000)  | RoadAnomaly          | AUPRC:  64.93% | FPR@95:  27.25% | n=60
finetuned          | best T = 1.500 | RoadAnomaly
finetuned          | MSP(T=0.500)  | RoadAnomaly21        | AUPRC:  52.12% | FPR@95:  49.27% | n=10
finetuned          | MSP(T=0.750)  | RoadAnomaly21        | AUPRC:  66.69% | FPR@95:  43.34% | n=10
finetuned          | MSP(T=1.000)  | RoadAnomaly21        | AUPRC:  74.40% | FPR@95:  38.52% | n=10
finetuned          | MSP(T=1.100)  | RoadAnomaly21        | AUPRC:  76.02% | FPR@95:  37.15% | n=10
finetuned          | MSP(T=1.500)  | RoadAnomaly21        | AUPRC:  79.68% | FPR@95:  31.34% | n=10
finetuned          | MSP(T=2.000)* | RoadAnomaly21        | AUPRC:  81.28% | FPR@95:  26.97% | n=10
finetuned          | MSP(T=3.000)  | RoadAnomaly21        | AUPRC:  81.07% | FPR@95:  25.34% | n=10
finetuned          | MSP(T=5.000)  | RoadAnomaly21        | AUPRC:  79.54% | FPR@95:  23.53% | n=10
finetuned          | MSP(T=7.500)  | RoadAnomaly21        | AUPRC:  78.27% | FPR@95:  21.95% | n=10
finetuned          | MSP(T=10.000)  | RoadAnomaly21        | AUPRC:  77.45% | FPR@95:  21.38% | n=10
finetuned          | best T = 2.000 | RoadAnomaly21
finetuned          | MSP(T=0.500)  | RoadObsticle21       | AUPRC:   4.73% | FPR@95:  20.92% | n=30
finetuned          | MSP(T=0.750)  | RoadObsticle21       | AUPRC:  11.73% | FPR@95:  16.49% | n=30
finetuned          | MSP(T=1.000)  | RoadObsticle21       | AUPRC:  31.62% | FPR@95:  12.22% | n=30
finetuned          | MSP(T=1.100)  | RoadObsticle21       | AUPRC:  40.03% | FPR@95:  10.61% | n=30
finetuned          | MSP(T=1.500)  | RoadObsticle21       | AUPRC:  55.28% | FPR@95:   7.04% | n=30
finetuned          | MSP(T=2.000)* | RoadObsticle21       | AUPRC:  58.59% | FPR@95:   5.62% | n=30
finetuned          | MSP(T=3.000)  | RoadObsticle21       | AUPRC:  53.95% | FPR@95:   8.00% | n=30
finetuned          | MSP(T=5.000)  | RoadObsticle21       | AUPRC:  45.30% | FPR@95:  23.94% | n=30
finetuned          | MSP(T=7.500)  | RoadObsticle21       | AUPRC:  40.20% | FPR@95:  49.75% | n=30
finetuned          | MSP(T=10.000)  | RoadObsticle21       | AUPRC:  37.69% | FPR@95:  63.36% | n=30
finetuned          | best T = 2.000 | RoadObsticle21



===========================================================================================================
===========================================================================================================




# ==== score (T=1) ====
finetuned_v2       | MSP        | FS_LostFound_full    | AUPRC:   2.69% | FPR@95:  55.44% | n=99
finetuned_v2       | MAXLOGIT   | FS_LostFound_full    | AUPRC:  39.29% | FPR@95:  21.04% | n=99
finetuned_v2       | MAXENTROPY | FS_LostFound_full    | AUPRC:   4.10% | FPR@95:  55.09% | n=99
finetuned_v2       | RBA        | FS_LostFound_full    | AUPRC:  40.27% | FPR@95:  44.69% | n=99
finetuned_v2       | MSP        | fs_static            | AUPRC:  17.13% | FPR@95:  94.12% | n=20
finetuned_v2       | MAXLOGIT   | fs_static            | AUPRC:  72.27% | FPR@95:  22.06% | n=20
finetuned_v2       | MAXENTROPY | fs_static            | AUPRC:  25.23% | FPR@95:  93.99% | n=20
finetuned_v2       | RBA        | fs_static            | AUPRC:  79.06% | FPR@95:   8.86% | n=20
finetuned_v2       | MSP        | RoadAnomaly          | AUPRC:  57.28% | FPR@95:  40.96% | n=60
finetuned_v2       | MAXLOGIT   | RoadAnomaly          | AUPRC:  76.90% | FPR@95:  22.08% | n=60
finetuned_v2       | MAXENTROPY | RoadAnomaly          | AUPRC:  68.17% | FPR@95:  39.81% | n=60
finetuned_v2       | RBA        | RoadAnomaly          | AUPRC:  74.79% | FPR@95:  20.74% | n=60
finetuned_v2       | MSP        | RoadAnomaly21        | AUPRC:  76.89% | FPR@95:  10.49% | n=10
finetuned_v2       | MAXLOGIT   | RoadAnomaly21        | AUPRC:  67.09% | FPR@95:  20.87% | n=10
finetuned_v2       | MAXENTROPY | RoadAnomaly21        | AUPRC:  81.61% | FPR@95:   8.39% | n=10
finetuned_v2       | RBA        | RoadAnomaly21        | AUPRC:  47.83% | FPR@95:  97.92% | n=10
finetuned_v2       | MSP        | RoadObsticle21       | AUPRC:  33.91% | FPR@95:  55.73% | n=30
finetuned_v2       | MAXLOGIT   | RoadObsticle21       | AUPRC:  74.41% | FPR@95:   2.16% | n=30
finetuned_v2       | MAXENTROPY | RoadObsticle21       | AUPRC:  59.29% | FPR@95:  46.16% | n=30
finetuned_v2       | RBA        | RoadObsticle21       | AUPRC:  70.72% | FPR@95:   5.00% | n=30

# ==== sweep (MSP at multiple T) ====
finetuned_v2       | MSP(T=0.500)  | FS_LostFound_full    | AUPRC:   0.70% | FPR@95:  54.77% | n=99
finetuned_v2       | MSP(T=0.750)  | FS_LostFound_full    | AUPRC:   1.23% | FPR@95:  56.11% | n=99
finetuned_v2       | MSP(T=1.000)  | FS_LostFound_full    | AUPRC:   2.69% | FPR@95:  55.44% | n=99
finetuned_v2       | MSP(T=1.100)  | FS_LostFound_full    | AUPRC:   2.88% | FPR@95:  55.31% | n=99
finetuned_v2       | MSP(T=1.500)  | FS_LostFound_full    | AUPRC:   3.06% | FPR@95:  56.84% | n=99
finetuned_v2       | MSP(T=2.000)  | FS_LostFound_full    | AUPRC:   3.15% | FPR@95:  59.93% | n=99
finetuned_v2       | MSP(T=3.000)* | FS_LostFound_full    | AUPRC:   3.22% | FPR@95:  62.47% | n=99
finetuned_v2       | MSP(T=5.000)  | FS_LostFound_full    | AUPRC:   2.89% | FPR@95:  65.39% | n=99
finetuned_v2       | MSP(T=7.500)  | FS_LostFound_full    | AUPRC:   2.58% | FPR@95:  67.20% | n=99
finetuned_v2       | MSP(T=10.000)  | FS_LostFound_full    | AUPRC:   2.43% | FPR@95:  67.90% | n=99
finetuned_v2       | best T = 3.000 | FS_LostFound_full
finetuned_v2       | MSP(T=0.500)  | fs_static            | AUPRC:   5.60% | FPR@95:  94.25% | n=20
finetuned_v2       | MSP(T=0.750)  | fs_static            | AUPRC:  12.95% | FPR@95:  97.33% | n=20
finetuned_v2       | MSP(T=1.000)  | fs_static            | AUPRC:  17.13% | FPR@95:  94.12% | n=20
finetuned_v2       | MSP(T=1.100)  | fs_static            | AUPRC:  18.09% | FPR@95:  92.82% | n=20
finetuned_v2       | MSP(T=1.500)  | fs_static            | AUPRC:  21.66% | FPR@95:  93.41% | n=20
finetuned_v2       | MSP(T=2.000)  | fs_static            | AUPRC:  24.27% | FPR@95:  94.14% | n=20
finetuned_v2       | MSP(T=3.000)* | fs_static            | AUPRC:  25.36% | FPR@95:  94.16% | n=20
